0,2012-05-08 06:00,2012-05-08 10:00,42.343365,-71.057114
1,2012-05-08 06:00,2012-05-08 10:00,42.344254,-71.02861
2,2012-05-08 06:00,2012-05-08 10:00,42.350315,-71.064461
3,2012-05-08 06:00,2012-05-08 10:00,42.300732,-71.114105
4,2012-05-08 06:00,2012-05-08 10:00,42.366261,-71.062103
5,2012-05-08 06:00,2012-05-08 10:00,42.366631,-71.016518
6,2012-05-08 06:00,2012-05-08 10:00,42.351818,-71.055138
7,2012-05-08 06:00,2012-05-08 10:00,42.360039,-71.056213
8,2012-05-08 06:00,2012-05-08 10:00,42.358086,-71.127762
9,2012-05-08 06:00,2012-05-08 10:00,42.350483,-71.06559
10,2012-05-08 06:00,2012-05-08 10:00,42.346043,-71.040916
11,2012-05-08 06:00,2012-05-08 10:00,42.351776,-71.040306
12,2012-05-08 06:00,2012-05-08 10:00,42.359219,-71.04924
13,2012-05-08 06:00,2012-05-08 10:00,42.355457,-71.060493
14,2012-05-08 06:00,2012-05-08 10:00,42.347263,-71.073502
15,2012-05-08 06:00,2012-05-08 10:00,42.357574,-71.056396
16,2012-05-08 06:00,2012-05-08 10:00,42.345394,-71.051659
17,2012-05-08 06:00,2012-05-08 10:00,42.329704,-71.083717
18,2012-05-08 06:00,2012-05-08 10:00,42.347534,-71.075111
19,2012-05-08 06:00,2012-05-08 10:00,42.35154,-71.065109
20,2012-05-08 06:00,2012-05-08 10:00,42.3592,-71.059608
21,2012-05-08 06:00,2012-05-08 10:00,42.354008,-71.062569
22,2012-05-08 06:00,2012-05-08 10:00,42.348522,-71.036064
23,2012-05-08 06:00,2012-05-08 10:00,42.350712,-71.064713
24,2012-05-08 06:00,2012-05-08 10:00,42.351658,-71.049767
25,2012-05-08 06:00,2012-05-08 10:00,42.349987,-71.066193
26,2012-05-08 06:00,2012-05-08 10:00,42.359726,-71.053635
27,2012-05-08 06:00,2012-05-08 10:00,42.346439,-71.097244
28,2012-05-08 06:00,2012-05-08 10:00,42.346577,-71.04493
29,2012-05-08 06:00,2012-05-08 10:00,42.315872,-71.065567
30,2012-05-08 06:00,2012-05-08 10:00,42.347626,-71.084206
31,2012-05-08 06:00,2012-05-08 10:00,42.365353,-71.055511
32,2012-05-08 06:00,2012-05-08 10:00,42.342808,-71.08567
33,2012-05-08 06:00,2012-05-08 10:00,42.353764,-71.04525
34,2012-05-08 06:00,2012-05-08 10:00,42.352856,-71.042946
35,2012-05-10 08:00,2012-05-10 12:00,42.351776,-71.040306
36,2012-05-14 15:00,2012-05-14 19:00,42.343365,-71.057114
37,2012-05-14 15:00,2012-05-14 19:00,42.344254,-71.02861
38,2012-05-14 15:00,2012-05-14 19:00,42.350315,-71.064461
39,2012-05-14 15:00,2012-05-14 19:00,42.300732,-71.114105
40,2012-05-14 15:00,2012-05-14 19:00,42.366261,-71.062103
41,2012-05-14 15:00,2012-05-14 19:00,42.366631,-71.016518
42,2012-05-14 15:00,2012-05-14 19:00,42.351818,-71.055138
43,2012-05-14 15:00,2012-05-14 19:00,42.360039,-71.056213
44,2012-05-14 15:00,2012-05-14 19:00,42.358086,-71.127762
45,2012-05-14 15:00,2012-05-14 19:00,42.350483,-71.06559
46,2012-05-14 15:00,2012-05-14 19:00,42.346043,-71.040916
47,2012-05-14 15:00,2012-05-14 19:00,42.351776,-71.040306
48,2012-05-14 15:00,2012-05-14 19:00,42.359219,-71.04924
49,2012-05-14 15:00,2012-05-14 19:00,42.355457,-71.060493
50,2012-05-14 15:00,2012-05-14 19:00,42.347263,-71.073502
51,2012-05-14 15:00,2012-05-14 19:00,42.357574,-71.056396
52,2012-05-14 15:00,2012-05-14 19:00,42.345394,-71.051659
53,2012-05-14 15:00,2012-05-14 19:00,42.329704,-71.083717
54,2012-05-14 15:00,2012-05-14 19:00,42.347534,-71.075111
55,2012-05-14 15:00,2012-05-14 19:00,42.35154,-71.065109
56,2012-05-14 15:00,2012-05-14 19:00,42.3592,-71.059608
57,2012-05-14 15:00,2012-05-14 19:00,42.354008,-71.062569
58,2012-05-14 15:00,2012-05-14 19:00,42.348522,-71.036064
59,2012-05-14 15:00,2012-05-14 19:00,42.350712,-71.064713
60,2012-05-14 15:00,2012-05-14 19:00,42.351658,-71.049767
61,2012-05-14 15:00,2012-05-14 19:00,42.349987,-71.066193
62,2012-05-14 15:00,2012-05-14 19:00,42.359726,-71.053635
63,2012-05-14 15:00,2012-05-14 19:00,42.346439,-71.097244
64,2012-05-14 15:00,2012-05-14 19:00,42.346577,-71.04493
65,2012-05-14 15:00,2012-05-14 19:00,42.315872,-71.065567
66,2012-05-14 15:00,2012-05-14 19:00,42.347626,-71.084206
67,2012-05-14 15:00,2012-05-14 19:00,42.365353,-71.055511
68,2012-05-14 15:00,2012-05-14 19:00,42.342808,-71.08567
69,2012-05-14 15:00,2012-05-14 19:00,42.353764,-71.04525
70,2012-05-14 15:00,2012-05-14 19:00,42.352856,-71.042946
71,2012-05-15 14:00,2012-05-15 18:00,42.365353,-71.055511
72,2012-05-21 04:00,2012-05-21 08:00,42.346577,-71.04493
73,2012-05-21 05:00,2012-05-21 09:00,42.350712,-71.064713
74,2012-05-21 14:00,2012-05-21 18:00,42.352856,-71.042946
75,2012-05-24 15:00,2012-05-24 19:00,42.343365,-71.057114
76,2012-05-24 15:00,2012-05-24 19:00,42.344254,-71.02861
77,2012-05-24 15:00,2012-05-24 19:00,42.350315,-71.064461
78,2012-05-24 15:00,2012-05-24 19:00,42.300732,-71.114105
79,2012-05-24 15:00,2012-05-24 19:00,42.366261,-71.062103
80,2012-05-24 15:00,2012-05-24 19:00,42.366631,-71.016518
81,2012-05-24 15:00,2012-05-24 19:00,42.351818,-71.055138
82,2012-05-24 15:00,2012-05-24 19:00,42.360039,-71.056213
83,2012-05-24 15:00,2012-05-24 19:00,42.358086,-71.127762
84,2012-05-24 15:00,2012-05-24 19:00,42.350483,-71.06559
85,2012-05-24 15:00,2012-05-24 19:00,42.346043,-71.040916
86,2012-05-24 15:00,2012-05-24 19:00,42.351776,-71.040306
87,2012-05-24 15:00,2012-05-24 19:00,42.359219,-71.04924
88,2012-05-24 15:00,2012-05-24 19:00,42.355457,-71.060493
89,2012-05-24 15:00,2012-05-24 19:00,42.347263,-71.073502
90,2012-05-24 15:00,2012-05-24 19:00,42.357574,-71.056396
91,2012-05-24 15:00,2012-05-24 19:00,42.345394,-71.051659
92,2012-05-24 15:00,2012-05-24 19:00,42.329704,-71.083717
93,2012-05-24 15:00,2012-05-24 19:00,42.347534,-71.075111
94,2012-05-24 15:00,2012-05-24 19:00,42.35154,-71.065109
95,2012-05-24 15:00,2012-05-24 19:00,42.3592,-71.059608
96,2012-05-24 15:00,2012-05-24 19:00,42.354008,-71.062569
97,2012-05-24 15:00,2012-05-24 19:00,42.348522,-71.036064
98,2012-05-24 15:00,2012-05-24 19:00,42.350712,-71.064713
99,2012-05-24 15:00,2012-05-24 19:00,42.351658,-71.049767
100,2012-05-24 15:00,2012-05-24 19:00,42.349987,-71.066193
101,2012-05-24 15:00,2012-05-24 19:00,42.359726,-71.053635
102,2012-05-24 15:00,2012-05-24 19:00,42.346439,-71.097244
103,2012-05-24 15:00,2012-05-24 19:00,42.346577,-71.04493
104,2012-05-24 15:00,2012-05-24 19:00,42.315872,-71.065567
105,2012-05-24 15:00,2012-05-24 19:00,42.347626,-71.084206
106,2012-05-24 15:00,2012-05-24 19:00,42.365353,-71.055511
107,2012-05-24 15:00,2012-05-24 19:00,42.342808,-71.08567
108,2012-05-24 15:00,2012-05-24 19:00,42.353764,-71.04525
109,2012-05-24 15:00,2012-05-24 19:00,42.352856,-71.042946
110,2012-06-04 07:00,2012-06-04 11:00,42.343365,-71.057114
