0,2012-05-11 19:00,2012-05-11 23:00,42.343365,-71.057114
1,2012-05-11 19:00,2012-05-11 23:00,42.344254,-71.02861
2,2012-05-11 19:00,2012-05-11 23:00,42.350315,-71.064461
3,2012-05-11 19:00,2012-05-11 23:00,42.300732,-71.114105
4,2012-05-11 19:00,2012-05-11 23:00,42.366261,-71.062103
5,2012-05-11 19:00,2012-05-11 23:00,42.366631,-71.016518
6,2012-05-11 19:00,2012-05-11 23:00,42.351818,-71.055138
7,2012-05-11 19:00,2012-05-11 23:00,42.360039,-71.056213
8,2012-05-11 19:00,2012-05-11 23:00,42.358086,-71.127762
9,2012-05-11 19:00,2012-05-11 23:00,42.350483,-71.06559
10,2012-05-11 19:00,2012-05-11 23:00,42.346043,-71.040916
11,2012-05-11 19:00,2012-05-11 23:00,42.351776,-71.040306
12,2012-05-11 19:00,2012-05-11 23:00,42.359219,-71.04924
13,2012-05-11 19:00,2012-05-11 23:00,42.355457,-71.060493
14,2012-05-11 19:00,2012-05-11 23:00,42.347263,-71.073502
15,2012-05-11 19:00,2012-05-11 23:00,42.357574,-71.056396
16,2012-05-11 19:00,2012-05-11 23:00,42.345394,-71.051659
17,2012-05-11 19:00,2012-05-11 23:00,42.329704,-71.083717
18,2012-05-11 19:00,2012-05-11 23:00,42.347534,-71.075111
19,2012-05-11 19:00,2012-05-11 23:00,42.35154,-71.065109
20,2012-05-11 19:00,2012-05-11 23:00,42.3592,-71.059608
21,2012-05-11 19:00,2012-05-11 23:00,42.354008,-71.062569
22,2012-05-11 19:00,2012-05-11 23:00,42.348522,-71.036064
23,2012-05-11 19:00,2012-05-11 23:00,42.350712,-71.064713
24,2012-05-11 19:00,2012-05-11 23:00,42.351658,-71.049767
25,2012-05-11 19:00,2012-05-11 23:00,42.349987,-71.066193
26,2012-05-11 19:00,2012-05-11 23:00,42.359726,-71.053635
27,2012-05-11 19:00,2012-05-11 23:00,42.346439,-71.097244
28,2012-05-11 19:00,2012-05-11 23:00,42.346577,-71.04493
29,2012-05-11 19:00,2012-05-11 23:00,42.315872,-71.065567
30,2012-05-11 19:00,2012-05-11 23:00,42.347626,-71.084206
31,2012-05-11 19:00,2012-05-11 23:00,42.365353,-71.055511
32,2012-05-11 19:00,2012-05-11 23:00,42.342808,-71.08567
33,2012-05-11 19:00,2012-05-11 23:00,42.353764,-71.04525
34,2012-05-11 19:00,2012-05-11 23:00,42.352856,-71.042946
35,2012-05-14 12:00,2012-05-14 16:00,42.343365,-71.057114
36,2012-05-14 12:00,2012-05-14 16:00,42.344254,-71.02861
37,2012-05-14 12:00,2012-05-14 16:00,42.350315,-71.064461
38,2012-05-14 12:00,2012-05-14 16:00,42.300732,-71.114105
39,2012-05-14 12:00,2012-05-14 16:00,42.366261,-71.062103
40,2012-05-14 12:00,2012-05-14 16:00,42.366631,-71.016518
41,2012-05-14 12:00,2012-05-14 16:00,42.351818,-71.055138
42,2012-05-14 12:00,2012-05-14 16:00,42.360039,-71.056213
43,2012-05-14 12:00,2012-05-14 16:00,42.358086,-71.127762
44,2012-05-14 12:00,2012-05-14 16:00,42.350483,-71.06559
45,2012-05-14 12:00,2012-05-14 16:00,42.346043,-71.040916
46,2012-05-14 12:00,2012-05-14 16:00,42.351776,-71.040306
47,2012-05-14 12:00,2012-05-14 16:00,42.359219,-71.04924
48,2012-05-14 12:00,2012-05-14 16:00,42.355457,-71.060493
49,2012-05-14 12:00,2012-05-14 16:00,42.347263,-71.073502
50,2012-05-14 12:00,2012-05-14 16:00,42.357574,-71.056396
51,2012-05-14 12:00,2012-05-14 16:00,42.345394,-71.051659
52,2012-05-14 12:00,2012-05-14 16:00,42.329704,-71.083717
53,2012-05-14 12:00,2012-05-14 16:00,42.347534,-71.075111
54,2012-05-14 12:00,2012-05-14 16:00,42.35154,-71.065109
